Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,279.8390,NA,20.09030000000000,20.13340000000000,0.03470000000000,1.75170000000000,1.7517,259.7799,20.0938,20.0591,0.0347,1.6774,20.1334,1.6358,18.4976,-1.0584,259.7799,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,300.3381,NA,20.49910000000000,20.54440000000000,0.03060000000000,1.79700000000000,1.7970,279.8737,20.4950,20.4644,0.0306,1.7170,20.5444,1.5609,18.9835,-0.4506,279.8737,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,321.1046,NA,20.76650000000000,20.76080000000000,0.02910000000000,1.79130000000000,1.7913,300.3687,20.7650,20.7359,0.0291,1.7664,20.7608,1.6190,19.1418,-0.2658,300.3687,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,340.0174,NA,18.91280000000000,18.84910000000000,0.11250000000000,1.72760000000000,1.7276,321.1337,18.9962,18.8837,0.1125,1.7622,18.8491,1.6430,17.2061,1.9159,321.1337,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,360.1358,NA,20.11840000000000,20.10230000000000,0.02800000000000,1.71150000000000,1.7115,340.1299,20.0339,20.0059,0.0280,1.6151,20.1023,1.6537,18.4486,-1.1061,340.1299,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,380.1898,NA,20.05400000000000,20.09010000000000,0.02690000000000,1.74760000000000,1.7476,360.1638,20.0529,20.0260,0.0269,1.6835,20.0901,1.5491,18.5410,-0.0562,360.1638,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,401.0493,NA,20.85950000000000,20.84350000000000,0.03620000000000,1.73160000000000,1.7316,380.2167,20.8688,20.8326,0.0362,1.7207,20.8435,1.6326,19.2109,-0.7906,380.2167,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,420.8283,NA,19.77900000000000,19.78710000000000,0.06410000000000,1.73970000000000,1.7397,401.0855,19.8069,19.7428,0.0641,1.6954,19.7871,1.5585,18.2286,1.0817,401.0855,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,440.9296,NA,20.10130000000000,20.08050000000000,0.03300000000000,1.71890000000000,1.7189,420.8924,20.0702,20.0372,0.0330,1.6756,20.0805,1.6960,18.3845,-0.2736,420.8924,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,461.0820,NA,20.15240000000000,20.06580000000000,0.06450000000000,1.63230000000000,1.6323,440.9626,20.1839,20.1194,0.0645,1.6859,20.0658,1.6452,18.4206,0.0044,440.9626,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,481.6160,NA,20.53400000000000,20.60240000000000,0.02770000000000,1.70070000000000,1.7007,461.1465,20.4972,20.4695,0.0277,1.5678,20.6024,1.6386,18.9638,-0.4185,461.1465,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,500.6670,NA,19.05100000000000,19.07720000000000,0.02240000000000,1.72690000000000,1.7269,481.6437,19.0457,19.0233,0.0224,1.6730,19.0772,1.5431,17.5341,1.4200,481.6437,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,520.9804,NA,20.31340000000000,20.32430000000000,0.08070000000000,1.73780000000000,1.7378,500.6894,20.3717,20.2910,0.0807,1.7045,20.3243,1.7345,18.5898,-1.2786,500.6894,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,541.1485,NA,20.16810000000000,20.23110000000000,0.03480000000000,1.80080000000000,1.8008,521.0611,20.1222,20.0874,0.0348,1.6571,20.2311,1.5707,18.6604,0.1406,521.0611,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,560.9709,NA,19.82240000000000,19.80290000000000,0.04110000000000,1.78130000000000,1.7813,541.1833,19.8287,19.7876,0.0411,1.7660,19.8029,1.7004,18.1025,0.3193,541.1833,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,580.9483,NA,19.97740000000000,19.88190000000000,0.02540000000000,1.68580000000000,1.6858,561.0120,19.9617,19.9363,0.0254,1.7402,19.8819,1.5657,18.3162,-0.0532,561.0120,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,601.0413,NA,20.09300000000000,20.13200000000000,0.02440000000000,1.72480000000000,1.7248,580.9737,20.0920,20.0676,0.0244,1.6604,20.1320,1.6238,18.5082,-0.1703,580.9737,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,621.3137,NA,20.27240000000000,20.29450000000000,0.02350000000000,1.74690000000000,1.7469,601.0657,20.2715,20.2480,0.0235,1.7004,20.2945,1.5783,18.7162,-0.2025,601.0657,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,641.9201,NA,20.60640000000000,20.46420000000000,0.02810000000000,1.60470000000000,1.6047,621.3372,20.6110,20.5829,0.0281,1.7234,20.4642,1.6111,18.8531,-0.1927,621.3372,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,661.8486,NA,19.92850000000000,20.07020000000000,0.10860000000000,1.74640000000000,1.7464,641.9482,20.0090,19.9004,0.1086,1.5766,20.0702,1.6646,18.4056,0.5408,641.9482,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,682.1037,NA,20.25510000000000,20.24490000000000,0.03350000000000,1.73620000000000,1.7362,661.9572,20.1800,20.1465,0.0335,1.6378,20.2449,1.7112,18.5337,-0.2359,661.9572,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,702.0526,NA,19.94890000000000,19.94640000000000,0.02760000000000,1.73370000000000,1.7337,682.1372,19.9430,19.9154,0.0276,1.7027,19.9464,1.5480,18.3984,0.2336,682.1372,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,722.1921,NA,20.13950000000000,20.07100000000000,0.02370000000000,1.66520000000000,1.6652,702.0802,20.1356,20.1119,0.0237,1.7061,20.0710,1.6280,18.4430,-0.1280,702.0802,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,742.3607,NA,20.16860000000000,20.23450000000000,0.03390000000000,1.73110000000000,1.7311,722.2158,20.1788,20.1449,0.0339,1.6415,20.2345,1.5566,18.6779,-0.0989,722.2158,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,762.2276,NA,19.86690000000000,19.85410000000000,0.03200000000000,1.71830000000000,1.7183,742.3946,19.8650,19.8330,0.0320,1.6972,19.8541,1.5708,18.2833,0.3247,742.3946,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,782.2216,NA,19.99400000000000,20.01040000000000,0.07560000000000,1.73470000000000,1.7347,762.2596,20.0376,19.9620,0.0756,1.6863,20.0104,1.7142,18.2962,-0.1454,762.2596,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,802.5978,NA,20.37620000000000,20.31380000000000,0.02730000000000,1.67230000000000,1.6723,782.2972,20.3279,20.3006,0.0273,1.6591,20.3138,1.5421,18.7717,-0.2762,782.2972,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,822.3830,NA,19.78520000000000,19.90060000000000,0.02880000000000,1.78770000000000,1.7877,802.6251,19.7867,19.7579,0.0288,1.6450,19.9006,1.6864,18.2142,0.4273,802.6251,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,842.3813,NA,19.99830000000000,19.89740000000000,0.03030000000000,1.68680000000000,1.6868,822.4118,19.9998,19.9695,0.0303,1.7589,19.8974,1.5392,18.3582,-0.1107,822.4118,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,862.4977,NA,20.11640000000000,20.20110000000000,0.03130000000000,1.77150000000000,1.7715,842.4116,20.1174,20.0861,0.0313,1.6565,20.2011,1.6159,18.5852,-0.2013,842.4116,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,882.4018,NA,19.90410000000000,19.76780000000000,0.07120000000000,1.63520000000000,1.6352,862.5290,19.9440,19.8728,0.0712,1.7402,19.7678,1.6602,18.1076,0.3496,862.5290,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,902.5026,NA,20.10080000000000,21.35580000000000,0.10990000000000,1.78950000000000,2.8902,882.4730,20.1395,20.0296,0.1099,1.5640,20.2551,1.7123,18.5428,-1.4118,882.4730,1.1007,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,922.4380,NA,19.93540000000000,18.73020000000000,0.02490000000000,1.68500000000000,1.6850,902.6125,19.8504,19.8255,0.0249,1.6796,19.8309,1.5232,18.3077,1.4093,902.6125,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,942.5812,NA,20.14320000000000,20.16550000000000,0.02950000000000,1.70730000000000,1.7073,922.4629,20.1478,20.1183,0.0295,1.6601,20.1655,1.6951,18.4704,-0.3151,922.4629,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,962.6561,NA,20.07490000000000,20.02690000000000,0.02850000000000,1.65930000000000,1.6593,942.6107,20.0739,20.0454,0.0285,1.6778,20.0269,1.5470,18.4799,0.1209,942.6107,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,982.8170,NA,20.16090000000000,20.22690000000000,0.07780000000000,1.72530000000000,1.7253,962.6846,20.2102,20.1324,0.0778,1.6308,20.2269,1.6777,18.5492,-0.1530,962.6846,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1002.6212,NA,19.80420000000000,19.75490000000000,0.08390000000000,1.67600000000000,1.6760,982.8948,19.8103,19.7264,0.0839,1.6475,19.7549,1.6422,18.1127,0.4553,982.8948,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1022.6681,NA,20.04690000000000,20.09870000000000,0.02900000000000,1.72780000000000,1.7278,1002.7051,19.9920,19.9630,0.0290,1.5921,20.0987,1.6180,18.4807,-0.2884,1002.7051,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1042.9024,NA,20.23430000000000,20.15730000000000,0.02290000000000,1.65080000000000,1.6508,1022.6971,20.2282,20.2053,0.0229,1.6988,20.1573,1.5277,18.6296,-0.1653,1022.6971,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1062.8278,NA,19.92540000000000,20.01890000000000,0.03370000000000,1.74430000000000,1.7443,1042.9253,19.9362,19.9025,0.0337,1.6279,20.0189,1.7291,18.2898,0.2093,1042.9253,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1082.8142,NA,19.98640000000000,19.87340000000000,0.02810000000000,1.63130000000000,1.6313,1062.8615,19.9808,19.9527,0.0281,1.7106,19.8734,1.5276,18.3458,0.0628,1062.8615,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1103.1575,NA,20.34330000000000,20.41470000000000,0.02500000000000,1.70270000000000,1.7027,1082.8423,20.3402,20.3152,0.0250,1.6032,20.4147,1.6085,18.8062,-0.4339,1082.8423,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,0,Composed: Flip,1122.9716,NA,19.81410000000000,NA,0.10990000000000,1.65350000000000,NA,1103.1825,19.8990,19.7891,0.1099,1.6777,19.7649,1.6035,18.1614,NA,NA,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,0,Composed: Flip,1143.1577,NA,20.18610000000000,40.42060000000000,0.02940000000000,1.65640000000000,2.1231,1123.0815,20.1056,20.0762,0.0294,20.0410,1.6916,1.5663,0.1253,-0.1814,1123.0815,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware Composed: Independent Flip,1162.8976,NA,19.73990000000000,20.85390000000000,0.13960000000000,1.81080000000000,3.2371,1143.1871,19.8501,19.7105,0.1396,19.7376,1.7837,1.6105,0.1732,-0.7483,1143.1871,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1182.9809,NA,20.08330000000000,18.71990000000000,0.04690000000000,1.87370000000000,1.8737,1163.0372,19.9906,19.9437,0.0469,1.6712,20.1462,1.7623,18.3839,1.1302,1163.0372,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1203.4549,NA,20.47400000000000,20.25200000000000,0.03300000000000,1.65170000000000,1.6517,1183.0278,20.4601,20.4271,0.0330,1.8268,20.2520,1.5369,18.7151,-0.2614,1183.0278,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1222.4704,NA,19.01550000000000,19.11060000000000,0.09610000000000,1.74680000000000,1.7468,1203.4879,19.0786,18.9825,0.0961,1.6187,19.1106,1.6400,17.4706,1.3495,1203.4879,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1242.5945,NA,20.12410000000000,20.03950000000000,0.02800000000000,1.66220000000000,1.6622,1222.5665,20.0560,20.0280,0.0280,1.6507,20.0395,1.5906,18.4489,-0.9609,1222.5665,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1262.5052,NA,19.91070000000000,20.01470000000000,0.02470000000000,1.76620000000000,1.7662,1242.6225,19.9074,19.8827,0.0247,1.6342,20.0147,1.6010,18.4137,0.0413,1242.6225,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1282.6160,NA,20.11080000000000,20.09560000000000,0.02920000000000,1.75100000000000,1.7510,1262.5299,20.1153,20.0861,0.0292,1.7415,20.0956,1.5581,18.5375,-0.1882,1262.5299,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1302.5486,NA,19.93260000000000,19.92040000000000,0.03160000000000,1.73880000000000,1.7388,1282.6452,19.9350,19.9034,0.0316,1.7218,19.9204,1.6283,18.2921,0.1949,1282.6452,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1322.6205,NA,20.07190000000000,20.01420000000000,0.02200000000000,1.68110000000000,1.6811,1302.5802,20.0623,20.0403,0.0220,1.7072,20.0142,1.5515,18.4627,-0.0792,1302.5802,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1342.6390,NA,20.01850000000000,20.04690000000000,0.04680000000000,1.70950000000000,1.7095,1322.6425,20.0433,19.9965,0.0468,1.6591,20.0469,1.6859,18.3610,0.0154,1322.6425,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1362.6857,NA,20.04670000000000,19.97090000000000,0.02020000000000,1.63370000000000,1.6337,1342.6858,20.0201,19.9999,0.0202,1.6627,19.9709,1.5264,18.4445,0.0724,1342.6858,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1382.7383,NA,20.05260000000000,20.13130000000000,0.02830000000000,1.71240000000000,1.7124,1362.7059,20.0607,20.0324,0.0283,1.6135,20.1313,1.6007,18.5306,-0.1112,1362.7059,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1402.6378,NA,19.89950000000000,19.85510000000000,0.01420000000000,1.66800000000000,1.6680,1382.7666,19.8854,19.8712,0.0142,1.6841,19.8551,1.5524,18.3027,0.2056,1382.7666,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1422.6809,NA,20.04310000000000,20.10780000000000,0.02840000000000,1.73270000000000,1.7327,1402.6520,20.0573,20.0289,0.0284,1.6538,20.1078,1.6175,18.4903,-0.2224,1402.6520,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1442.8086,NA,20.12770000000000,20.09180000000000,0.11420000000000,1.69680000000000,1.6968,1422.7093,20.2135,20.0993,0.1142,1.7043,20.0918,1.6392,18.4526,-0.0345,1422.7093,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1463.0710,NA,20.26240000000000,20.33880000000000,0.03700000000000,1.77320000000000,1.7732,1442.9228,20.1852,20.1482,0.0370,1.5826,20.3388,1.7406,18.5982,-0.1253,1442.9228,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1482.8315,NA,19.76050000000000,19.85620000000000,0.02800000000000,1.86890000000000,1.8689,1463.1080,19.7515,19.7235,0.0280,1.7362,19.8562,1.7596,18.0966,0.3290,1463.1080,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1503.0754,NA,20.24390000000000,20.10830000000000,0.01750000000000,1.73330000000000,1.7333,1482.8595,20.2334,20.2159,0.0175,1.8409,20.1083,1.6370,18.4713,-0.3568,1482.8595,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1522.8547,NA,19.77930000000000,19.68160000000000,0.02890000000000,1.63560000000000,1.6356,1503.0929,19.7907,19.7618,0.0289,1.7158,19.6816,1.5264,18.1552,0.5518,1503.0929,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1543.1319,NA,20.27720000000000,20.35700000000000,0.02800000000000,1.71540000000000,1.7154,1522.8836,20.2763,20.2483,0.0280,1.6067,20.3570,1.5942,18.7628,-0.5663,1522.8836,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1562.9219,NA,19.79000000000000,19.82700000000000,0.07400000000000,1.75240000000000,1.7524,1543.1599,19.8360,19.7620,0.0740,1.6874,19.8270,1.6398,18.1872,0.4493,1543.1599,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1577.1633,NA,14.24140000000000,14.22670000000000,0.03320000000000,1.73770000000000,1.7377,1562.9959,14.2006,14.1674,0.0332,1.6784,14.2267,1.6286,12.5981,5.6093,1562.9959,NA,3.1574,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1581.9375,NA,4.77420000000000,4.70530000000000,0.02930000000000,1.66880000000000,1.6688,1577.1965,4.7703,4.7410,0.0293,1.7045,4.7053,1.5454,3.1599,9.4953,1577.1965,NA,1.8498,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1587.1937,NA,5.25620000000000,5.27690000000000,0.01920000000000,1.68950000000000,1.6895,1581.9668,5.2461,5.2269,0.0192,1.6395,5.2769,1.5492,3.7277,-0.5066,1581.9668,NA,3.1390,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1591.9768,NA,4.78310000000000,4.92780000000000,0.02600000000000,1.83420000000000,1.8342,1587.2129,4.7899,4.7639,0.0260,1.6703,4.9278,1.7610,3.1668,0.3183,1587.2129,NA,2.0620,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1596.7770,NA,4.80020000000000,4.69530000000000,0.02040000000000,1.72930000000000,1.7293,1592.0028,4.7946,4.7742,0.0204,1.8082,4.6953,1.5431,3.1522,0.0946,1592.0028,NA,2.7349,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1603.0610,NA,6.28400000000000,6.21050000000000,0.01750000000000,1.65580000000000,1.6558,1596.7974,6.2811,6.2636,0.0175,1.7089,6.2105,1.5467,4.6638,-1.4159,1596.7974,NA,2.9680,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1607.7369,NA,4.67590000000000,4.84000000000000,0.04770000000000,1.81990000000000,1.8199,1603.0785,4.7061,4.6584,0.0477,1.6383,4.8400,1.5265,3.3135,1.4411,1603.0785,NA,2.8114,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1612.7243,NA,4.98740000000000,4.84310000000000,0.01590000000000,1.67560000000000,1.6756,1607.7846,4.9556,4.9397,0.0159,1.7722,4.8431,1.5402,3.3029,-0.1370,1607.7846,NA,2.6488,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1618.0922,NA,5.36790000000000,5.43330000000000,0.02570000000000,1.74100000000000,1.7410,1612.7402,5.3777,5.3520,0.0257,1.6597,5.4333,1.6440,3.7893,-0.4777,1612.7402,NA,2.0774,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1622.6671,NA,4.57490000000000,4.70210000000000,0.06130000000000,1.86820000000000,1.8682,1618.1179,4.6105,4.5492,0.0613,1.7153,4.7021,1.5627,3.1394,0.6756,1618.1179,NA,2.7859,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1627.8862,NA,5.21910000000000,5.01550000000000,0.05270000000000,1.66460000000000,1.6646,1622.7284,5.2105,5.1578,0.0527,1.8069,5.0155,1.5816,3.4339,-0.4050,1622.7284,NA,1.7945,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,1633.0275,NA,5.14130000000000,5.12910000000000,0.02570000000000,1.65240000000000,1.6524,1627.9389,5.1143,5.0886,0.0257,1.6119,5.1291,1.5308,3.5983,0.0814,1627.9389,NA,2.9344,NA
